Payee Name	Payee MLC Number	Payee IPI Name Number	Original Publisher Name	Original Publisher MLC Number	Original Publisher IPI Name Number	Admin Publisher MLC Number	Admin Publisher Name	Admin Publisher IPI Name Number	Usage Period Start Date	Usage Period End Date	Territory	Use Type	DSP Identifier	DSP Name	MLC Song Code	Member Song Identifier	ISWC	Work Primary Title	Work Writer List	Work Payable %	Processing Type	Number of Usages	Royalty Amount	Late Fee Amount	Interest Amount	Distributed Amount
DUCHAMP, INC	P4885R	443889221	RURAL SONGS	P7526W		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	W4541K			WHY	JOSH RITTER	100.00	regular	14	0.0217308188	0.0000000000	0.0000000000	0.0217308188
DUCHAMP, INC	P4885R	443889221	1830 MUSIC	P58591	443889221				2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	DVAPDS			DOWN THE LINE	JACOB COLLIER|THOMAS BRIGHT	100.00	regular	19	0.0397106276	0.0000000000	0.0000000000	0.0397106276
DUCHAMP, INC	P4885R	443889221	1830 MUSIC	P58591	443889221				2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	EV7CEL			ESCAPE	JOEL EDIN|LINNEA EDIN	100.00	regular	2	0.0039814632	0.0000000000	0.0000000000	0.0039814632
DUCHAMP, INC	P4885R	443889221	1830 MUSIC	P58591	443889221				2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	F5825P			FIREFLY	DANIEL LANNON|KEVIN DURR	100.00	regular	2	0.0029610457	0.0000000000	0.0000000000	0.0029610457
DUCHAMP, INC	P4885R	443889221	1830 MUSIC	P58591	443889221				2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	RV7D3H			RUN	JOEL EDIN|LINNEA EDIN	100.00	regular	5	0.0068505134	0.0000000000	0.0000000000	0.0068505134
DUCHAMP, INC	P4885R	443889221	1917 MUSIC	P58592	451735067				2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	S9228Q			THE STATION	BYRON ISAACS|GLENN PATSCHA|MARY FAHL	33.33	regular	2	0.0008309574	0.0000000000	0.0000000000	0.0008309574
DUCHAMP, INC	P4885R	443889221	CITY'S PEARL PUBLISHING	P000M7		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	D88451			DOWN ON THE UNDERGROUND	MICHAEL SACKLER BERNER	100.00	regular	1	0.0012465608	0.0000000000	0.0000000000	0.0012465608
DUCHAMP, INC	P4885R	443889221	8D PUBLISHING	P000MB		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	AD3NQW			AMBULANCE	JOHN A. BRODEUR	100.00	regular	2	0.0032642822	0.0000000000	0.0000000000	0.0032642822
DUCHAMP, INC	P4885R	443889221	8D PUBLISHING	P000MB		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	BD2BQM			BURNOUT	JOHN A. BRODEUR	100.00	regular	1	0.0020003288	0.0000000000	0.0000000000	0.0020003288
DUCHAMP, INC	P4885R	443889221	8D PUBLISHING	P000MB		P58591	1830 MUSIC	443889221	2022-11-01	2022-11-30	US	Streaming	M0001F	Qobuz	DC7WAM			DISAPPEARING ACT	JOHN A. BRODEUR	100.00	regular	2	0.0032642822	0.0000000000	0.0000000000	0.0032642822
